"","CancerEp","Stroma","NormalEp","Immune"
"Tumor.47",0.695794952015994,0.0741121644719414,0,0.230092883512064
"Tumor.48",0.789408611634375,0.0568702521858071,0.0493158126989057,0.104405323480913
"Tumor.49",0.747890836464181,0.0277047240467598,0.0588157627628513,0.165588676726208
"Tumor.50",0.607719872783584,0.204137782481946,0.0135600789758786,0.174582265758591
"Tumor.51",0.559306116694528,0.262055489626991,0.00976605975728814,0.168872333921193
"Tumor.52",0.621177863907367,0.0992401382501589,0.0630172910126392,0.216564706829835
"Tumor.53",0.814176848034499,0.0481787579347728,0,0.137644394030729
"Tumor.54",0.649830292129582,0.140061291238035,0.0134893083914479,0.196619108240936
"Tumor.55",0.531338728930358,0.0811350058160641,0.0113892916828132,0.376136973570765
"Tumor.56",0.633098658172473,0.0416902396720635,0.0542947313375205,0.270916370817943
"Tumor.57",0.58552153022955,0.388519949420378,0.0259585203500715,-5.42101086242752e-20
"Tumor.58",0.573850569193287,0.056164303278419,0.080794699177607,0.289190428350687
"Tumor.59",0.608751585274843,0.101115302738122,0.0212446333265815,0.268888478660454
"Tumor.60",0.582782290938817,0.0382662577085579,0.00858808011676251,0.370363371235863
"Tumor.61",0.536463911599048,0.0421713956260173,0.0261824072563849,0.39518228551855
"Tumor.62",0.615573850728685,0.171451206233967,0.0616081140554953,0.151366828981853
"Tumor.63",0.629604724342732,0.00106707097401259,0,0.369328204683255
"Tumor.64",0.757804212861625,0.0272671046605723,0.0708703129072572,0.144058369570546
"Tumor.65",0.751655121602298,0.13756052311641,0.0104852642378455,0.100299091043446
"Tumor.66",0.720417589482569,0.113419725921158,0.0427293046274746,0.123433379968798
"Tumor.67",0.474087647862967,0.299201024637872,0.00908270522444061,0.21762862227472
"Tumor.68",0.768781419607432,0.0160500181496815,0.0133112128393757,0.201857349403511
"Tumor.69",0.610444957371867,0.0251783778424392,0.0916972208160392,0.272679443969654
"Tumor.70",0.725326506483093,0.0325828773077647,0.0410177066708522,0.20107290953829
"Tumor.71",0.733818735730291,0.00155164073879983,0.021646623413757,0.242983000117152
"Tumor.72",0.621241561292958,0.0777181309789883,0.0659541286862706,0.235086179041783
"Tumor.73",0.837250699700171,0.150846175608574,0.011903124691255,0
"Tumor.74",0.612082813262255,0.106706168363986,0.0163852219040828,0.264825796469676
"Tumor.75",0.45955406458396,0.351425314120445,0.00830431569962623,0.180716305595969
"Tumor.76",0.559618381985353,0.159173320869305,0,0.281208297145341
"Tumor.77",0.683653159437897,0.189475501758626,0.00922430297440018,0.117647035829076
"Tumor.78",0.875358503769544,0.0382752282801845,0.0441852805323322,0.0421809874179393
"Tumor.79",0.456694815521447,0.0778387454154583,0.0247630012918857,0.440703437771209
"Tumor.80",0.638596422944288,0.0373645288049507,0.0381898128167549,0.285849235434007
"Tumor.81",0.633057523784722,0.246750123109263,0.0140846033728134,0.106107749733201
"Tumor.82",0.382922615912514,0.497714524833816,0.0407379482690307,0.07862491098464
"Tumor.83",0.62043272297108,0.135390082484377,0.0771249296930064,0.167052264851536
"Tumor.84",0.80699264644291,0.0241956727162679,0.159199340638272,0.00961234020254918
"Tumor.85",0.561993880725451,0.0462225422167656,0.0679108447308183,0.323872732326965
"Tumor.86",0.705622597398011,0,0.0192117655994447,0.275165637002545
"Tumor.87",0.712129207297069,0.0168764907469685,0.0253990278022013,0.245595274153761
"Tumor.88",0.879334180259628,0.00653535399694061,0.0645684858849085,0.0495619798585227
"Tumor.89",0.863144577430411,0.102610761749798,0,0.0342446608197908
"Tumor.90",0.475530852133571,0.338960047891261,0.0286638465132521,0.156845253461916
"Tumor.91",0.641052929341619,0.0282671603277337,0.0223559799709508,0.308323930359697
"Tumor.92",0.443617445826988,0.489453711835412,0.0669288423375995,0
"Tumor.93",0.565257470525078,0.185032506440998,0.0283992057580531,0.221310817275871
"Tumor.94",0.758584611600098,0.10185596871667,0.0395374383452342,0.100021981337998
"Tumor.95",0.384143586653561,0.146797180016858,0.0505769575708013,0.41848227575878
"Tumor.96",0.863811641686195,0.0372757268395625,0.0665150058690931,0.0323976256051496
"Tumor.97",0.458249048245061,0.293055526563927,0.0331465849200564,0.215548840270955
"Tumor.98",0.464891833001248,0.31823768528891,0.029672625068202,0.18719785664164
"Tumor.99",0.534842585233447,0.258248850383799,0.0385438977862977,0.168364666596456
"Tumor.100",0.811560563796956,0.0758285803061508,0.0344368739729177,0.078173981923976
"Tumor.101",0.704657419930656,0.16378266363353,0.0347153592769971,0.0968445571588171
"Tumor.102",0.803217832932752,0.0421882743082364,0.0110704902910661,0.143523402467946
"Tumor.103",0.682727668314372,0.0806555072011308,0.0246501135568943,0.211966710927603
"Tumor.104",0.503492175073552,0.190184907546703,0.0377725986838505,0.268550318695894
"Tumor.105",0.741171635258122,0.135012423698134,0.0243114252222683,0.0995045158214751
"Tumor.106",0.593090448114357,0.10056504024188,0.0995063486278264,0.206838163015937
"Tumor.107",0.582626013713879,0.258900108257293,0.0348812447739011,0.123592633254927
"Tumor.108",0.640615373161087,0.0252192620980528,0.0179715871642437,0.316193777576616
"Tumor.109",0.658024094840471,0.0443619423361082,0.01466239851588,0.282951564307541
"Tumor.110",0.57989134046107,0.357989041085301,0.0464556094177476,0.0156640090358822
"Tumor.111",0.792627371419954,0.0646089870356659,0.0534311534736817,0.0893324880706983
"Tumor.112",0.56399123996202,0.279258617387418,0.0593012822635684,0.0974488603869936
"Tumor.113",0.708945147762586,0.0845359531099157,0.0161958987090262,0.190323000418472
"Tumor.114",0.617928883636771,0.0596602436851447,0,0.322410872678084
"Tumor.115",0.836432021602975,0.0644951291526041,0,0.0990728492444211
"Tumor.116",0.863962124939717,0,0.0819756237224869,0.0540622513377957
"Tumor.117",0.612838407979618,0.266583886003329,0.0457136128087176,0.0748640932083345
"Tumor.118",0.691026487319645,0.0449439226900005,0.0158781322341088,0.248151457756246
"Tumor.119",0.35554410563315,0.00770954222866948,0.0990284584147913,0.537717893723389
"Tumor.120",0.752249389632617,0.0551298352017604,0.0276752872593763,0.164945487906246
"Tumor.121",0.617698793394676,0.167842195116382,0.0489751709435517,0.16548384054539
"Tumor.122",0.603484968727539,0.248759094264844,0.0310589957141066,0.116696941293511
"Tumor.123",0.872082953596016,5.42101086242752e-20,0.0402012147998412,0.087715831604143
"Tumor.124",0.718378570230951,0.146581354438393,0.0326976703011712,0.102342405029485
"Tumor.125",0.638905793997484,0.0562941191491546,0,0.304800086853361
"Tumor.126",0.762592309137939,0.158226406036763,0.0545766883676778,0.0246045964576202
"Tumor.127",0.316917873197315,0.491147758416182,0.0423120240340616,0.149622344352441
"Tumor.128",0.716320149440713,0.0294412496931702,0.0152940398635024,0.238944561002614
"Tumor.129",0.556628164515385,0.195949086500114,0.0267713984139354,0.220651350570566
"Tumor.130",0.613603028283034,0.190186786752802,0,0.196210184964164
"Tumor.131",0.600746745932379,0.0917405916662432,0.0185294271934807,0.288983235207897
"Tumor.132",0.625189460212414,0.0540042897502751,0.00295908993540861,0.317847160101903
"Tumor.133",0.583835777131905,0.0983068391689158,0.0465437397679695,0.271313643931209
"Tumor.134",0.693805345915279,0,0.0556793906452377,0.250515263439484
"Tumor.135",0.712078536993564,0.16480788507841,0.0216638331552761,0.101449744772751
"Tumor.136",0.761820308039029,0.158508242087665,0.0309148333724562,0.0487566165008496
"Tumor.137",0.581212570712447,0.162626961635873,0.0309737521315086,0.225186715520171
"Tumor.138",0.725046984335242,0.104146864595727,0.024693200569306,0.146112950499725
"Tumor.139",0.524373911412994,0.173266903888657,0.00174080792500855,0.30061837677334
"Tumor.140",0.669575499703441,-6.44111095143214e-19,0,0.330424500296559
"Tumor.141",0.69184765984367,0.0413691037865765,0.02370282332037,0.243080413049383
"Tumor.142",0.826160474666253,0.125377976725599,0.02421484577666,0.0242467028314883
"Tumor.143",0.830559276488042,0.0325142507652922,0.0497737165326613,0.0871527562140045
"Tumor.144",0.440936055852103,0.129180568575504,0.0941150535977948,0.335768321974598
"Tumor.145",0.576732553750186,0.186530582571994,0.0144099501886802,0.222326913489141
"Tumor.146",0.636330956607049,0.138099063920958,0.00915527593050134,0.216414703541492
"Tumor.147",0.653314921600516,0.107431862441589,0.0321604752945646,0.207092740663331
"Tumor.148",0.471100288192907,0.0390260621191655,0.0391687294187437,0.450704920269184
"Tumor.149",0.817739486784921,0.113535500511098,0.039223722117459,0.0295012905865222
"Tumor.150",0.553470965649881,0.176899376738393,0.0590609465553428,0.210568711056384
"Tumor.151",0.503399844615039,0.174072855155488,0.0249307717116952,0.297596528517778
"Tumor.152",0.586981482891812,0.175235076923223,0.0525265475379852,0.18525689264698
"Tumor.153",0.837912861800755,0.0393454706558573,0.0626180393169983,0.0601236282263898
"Tumor.154",0.834672755275002,0.0452212325753462,0.0344125798828181,0.0856934322668335
"Tumor.155",0.871739366150362,0.0117315864372541,0.0694734154255128,0.0470556319868713
"Tumor.156",0.338569428176746,0.15713212532975,0.0189592613805002,0.485339185113004
"Tumor.157",0.863933876042294,0.0825291452054466,0.0192628339722529,0.0342741447800064
"Tumor.158",0.725499102936911,0.157265389846645,0.0200042993442106,0.0972312078722335
"Tumor.159",0.797461069584868,0.0228937045257353,0.0323051319471849,0.147340093942211
"Tumor.160",0.476414794431622,0.273481383611577,0,0.250103821956801
"Tumor.161",0.470962986301089,0.165005651924473,0.0189985951662639,0.345032766608174
"Tumor.162",0.375836430422169,0.467926445414556,0.0186845892440288,0.137552534919245
"Tumor.163",0.783134541959816,0.0971314561422809,0.0393155777781718,0.080418424119731
"Tumor.164",0.579217862897977,0.0994819835556542,0.0223308411646953,0.298969312381674
"Tumor.165",0.85770879540214,0.0278157801355521,0.000219163510467055,0.114256260951841
"Tumor.166",0.55043626197384,0.0112616190242397,0.0571167235734032,0.381185395428517
"Tumor.167",0.680236792434551,0.233613547858572,0.0135242239335124,0.0726254357733642
"Tumor.168",0.689898925404503,0.0454036411811634,0,0.264697433414333
"Tumor.169",0.733320626598605,0.0659633298045304,0.0766209561416837,0.124095087455181
"Tumor.170",0.752854829753782,0.015448651652371,0.0081253560249744,0.223571162568873
"Tumor.171",0.836045218961856,0.127759930485536,0.02670548684504,0.00948936370756768
"Tumor.172",0.853927558022716,0,0.0514979797485169,0.0945744622287668
"Tumor.173",0.461778887957059,0.0832192489552391,0.0468552229429691,0.408146640144733
"Tumor.174",0.373821522785016,0.199210613915845,0.0156488489832906,0.411319014315848
"Tumor.175",0.50488901408974,0.132241326518429,0.0329095703882651,0.329960089003567
"Tumor.176",0.471123676898068,0.0651549113222393,0.1944202713202,0.269301140459493
"Tumor.177",0.798741116463618,0.0297062967076393,0.0726601818444679,0.0988924049842743
"Tumor.178",0.54240400780242,0.0227982561841797,0.0400056999423923,0.394792036071008
"Tumor.179",0.617701720526534,0.0814389809660105,0.043857027187815,0.25700227131964
"Tumor.180",0.637489952937619,0.101935664270254,0.0298189302191012,0.230755452573027
"Tumor.181",0.631280719032978,0.107222307789839,0.0170436031319639,0.244453370045219
"Tumor.182",0.54161895760391,0,0.114393600634149,0.343987441761941
"Tumor.183",0.410259986694701,0.233888435292623,0.0222663750345357,0.33358520297814
"Tumor.184",0.610331384151784,0,0.0416474201852508,0.348021195662965
"Tumor.185",0.701344124922635,0.17969630043135,0.0302943333456346,0.0886652413003805
"Tumor.186",0.598654955597258,0.146379204542421,0.0253012524006122,0.229664587459709
"Tumor.187",0.653212891226067,0.155110186976463,0.0445058622212181,0.147171059576252
"Tumor.188",0.558852934424175,0.285611707253323,0.0388196969254123,0.116715661397089
"Tumor.189",0.444640820031531,0.218163184082913,0.0272531232973614,0.309942872588195
"Tumor.190",0.774635196783148,0.0232590998074245,0.132267039874835,0.0698386635345923
"Tumor.191",0.849285235243576,0.015085068517127,0.0789616417034541,0.056668054535843
"Tumor.192",0.580217013320368,0.114720568588384,0.0508876677987574,0.254174750292491
"Tumor.193",0.824690057034175,0,0.0386435426117624,0.136666400354063
"Tumor.194",0.728127038216138,0.000277673466086508,0.0497853633302335,0.221809924987542
"Tumor.195",0.518782160948791,0.0339715694702048,0.00446188016263891,0.442784389418365
"Tumor.196",0.68710906513546,0.0996264066073488,0.0363585491845858,0.176905979072606
"Tumor.197",0.718232778402813,0.0430696229288661,0.0354440773929704,0.203253521275351
"Tumor.198",0.704587803678071,0.0374783504103366,0.0467828734289796,0.211150972482613
"Tumor.199",0.714250658204379,0.043566964650375,0.0871784705508979,0.155003906594348
"Tumor.200",0.619037809791709,0.247002448404657,0.040435880354869,0.0935238614487651
"Normal.1",0.0321078690933201,0.548241218422243,0.376745699595388,0.0429052128890487
"Normal.2",0.00957624639225419,0.225686011659784,0.757294222029938,0.007443519918023
"Normal.3",0.0167045769577889,0.223113391804518,0.719115196632603,0.0410668346050904
"Normal.4",0.0275948054963549,0.445205648033203,0.520710069132955,0.00648947733748736
"Normal.5",0.00581423430521903,0.448854939358166,0.339028363523749,0.206302462812866
"Normal.6",0.0103661808123157,0.289646319618896,0.564008543566309,0.135978956002479
"Normal.7",0.004960063622663,0.166776404344032,0.786204687692877,0.0420588443404274
"Normal.8",0.0159256000651947,0.152892153739865,0.751495630862247,0.0796866153326931
"Normal.9",0.00421625650301315,0.309562195949482,0.583181829788788,0.103039717758717
"Normal.10",0.0222349511947988,0.253216875641506,0.724548173163695,0
"Normal.11",0.0162806997264694,0.358925645113421,0.560867489447775,0.063926165712335
"Normal.12",0.0333931629859414,0.294996474138476,0.379561994148506,0.292048368727076
"Normal.13",0.0902994014458049,0.0477987657843747,0.758751609892752,0.103150222877068
"Normal.14",0.0270172154096567,0.377288140682534,0.545669927831239,0.0500247160765707
"Normal.15",6.05303465504234e-05,0.362756538070024,0.402908560459362,0.234274371124064
"Normal.16",0.0141931486677216,0.420077703006434,0.55955523236078,0.00617391596506451
"Normal.17",0.000128118792967847,0.32489293640476,0.417086428978925,0.257892515823347
"Normal.18",0.0731973862259706,0.49085844713382,0.402618788922071,0.0333253777181379
"Normal.19",0.0331073694209845,0.428937053176514,0.465123699002806,0.072831878399696
"Normal.20",0.0271886260077796,0.376898204923614,0.403348479199396,0.19256468986921
"Normal.21",0.0143584689260925,0.181148230724259,0.733704261352823,0.0707890389968248
"Normal.22",0.0210050303987106,0.409112629227016,0.541515251862547,0.0283670885117268
"Normal.23",0.00125217205170009,0.430664720683259,0.302658065108437,0.265425042156604
"Normal.24",0.034179214866553,0.236444400833919,0.630037346856055,0.0993390374434737
"Normal.25",-1.07230670707575e-18,0.342962227079091,0.20799915886056,0.449038614060348
"Normal.26",0.112733545206741,0.380060858303841,0.382341695778767,0.124863900710651
"Normal.27",0.0358853927032335,0.344149347403352,0.618264603279406,0.00170065661400831
"Normal.28",0.0149168275316188,0.198805481671183,0.70439764157539,0.0818800492218086
"Normal.29",0,0.235549948754299,0.601106950654718,0.163343100590983
"Normal.30",0.0493025857792543,0.543138063414008,0.302380440589776,0.105178910216962
"Normal.31",0.0161765418684151,0.426013787696661,0.484218537249167,0.0735911331857571
"Normal.32",0.00758585753756136,0.32162340224348,0.606169641236638,0.0646210989823207
"Normal.33",0.0112431877739333,0.193724487661182,0.378046073574721,0.416986250990164
"Normal.34",0.000621759582040512,0.370112703458531,0.558646986348491,0.0706185506109382
"Normal.35",0.0192613989491256,0.439388435873296,0.490410273996009,0.0509398911815698
"Normal.36",0.0539653036731284,0.291710176620547,0.607095606869033,0.0472289128372919
"Normal.37",0.0126649006054946,0.321313983872428,0.529424309670836,0.136596805851241
"Normal.38",0.0198461593985573,0.365094628311099,0.438812766780445,0.176246445509899
"Normal.39",7.66323173594427e-19,0.36404239868949,0.546798993448362,0.0891586078621479
"Normal.40",0.0218197629028359,0.418056581221946,0.444248709364852,0.115874946510366
"Normal.41",0,0.476313367294462,0.43696385779621,0.0867227749093275
"Normal.42",0.0424413183187061,0.384912045049152,0.442157593015576,0.130489043616566
"Normal.43",0.0165310246449001,0.469490075190588,0.365351831775151,0.14862706838936
"Normal.44",0.0371703729161697,0.343113369436132,0.530637613606131,0.0890786440415666
"Normal.45",0.033655830931546,0.370397598590451,0.504600136558915,0.0913464339190877
"Normal.46",0.00986234554083626,0.440408666175151,0.500210963917309,0.0495180243667042
"Normal.47",0.0205816049462826,0.365992799309837,0.419456544564972,0.193969051178908
"Normal.48",0.0339218886269824,0.460061783364659,0.491132924750834,0.0148834032575251
"Normal.49",0.0208289893620539,0.37851107596939,0.540907679899089,0.0597522547694668
"Normal.50",0.0150276556679359,0.514521256465707,0.36370361671431,0.106747471152047
"Normal.51",0.110974288033473,0.195714274547229,0.623823757594452,0.0694876798248465
"Normal.52",0,0.50633446689223,0.253994426245548,0.239671106862222
"Normal.53",0.00317964963335699,0.337764047465847,0.63305269882472,0.0260036040760767
"Normal.54",0.0141850988548925,0.481145627081068,0.502259466492056,0.00240980757198317
"Normal.55",0.00511375861618848,0.263593959636956,0.631591260170489,0.0997010215763664
"Normal.56",0.0191105227044302,0.473103819648581,0.481392318818646,0.0263933388283426
"Normal.57",0.0255847988448296,0.421347415405276,0.512575777512109,0.0404920082377853
"Normal.58",8.25513868116809e-19,0.450732625457947,0.461709834892008,0.0875575396500447
"Normal.59",0.000922046975386608,0.394217546043038,0.4440831909506,0.160777216030975
"Normal.60",0.0479324975907627,0.334234067720706,0.535405542194843,0.0824278924936881
"Normal.61",0.013347567289028,0.431663923227521,0.532803957742882,0.0221845517405688
"Normal.62",0.0430529895145473,0.166725707991547,0.689350038313457,0.100871264180449
"Normal.63",0.00798845313129316,0.475577016831223,0.438506683747335,0.0779278462901484
"Normal.64",0.0157651873240097,0.0733342382888776,0.793341750420328,0.117558823966785
"Normal.65",0.0247166124124123,0.345792960387417,0.629490427200171,0
"Normal.66",0.00694760340510916,0.427478649920783,0.472016223834798,0.0935575228393102
"Normal.67",0.0236123083964448,0.190014054350661,0.783122248311228,0.00325138894166572
"Normal.68",0.0227349898170033,0.391354652099444,0.482036464268031,0.103873893815521
"Normal.69",0.00971296616439021,0.472920823847619,0.483456511586174,0.0339096984018165
"Normal.70",0.0205823673102002,0.240158210412848,0.739259422276951,0
"Normal.71",0.0376265165803428,0.469284722942759,0.442080337193935,0.0510084232829626
"Normal.72",-1.35256306263327e-18,0.251841661949329,0.489857956295701,0.25830038175497
"Normal.73",0.0214638083493316,0.314100091100608,0.619390351775601,0.0450457487744585
"Normal.74",0.0347335072139355,0.228446704160462,0.736819788625602,0
"Normal.75",0.0100605463664211,0.358567865734917,0.535893403094348,0.0954781848043145
"Normal.76",0.0193477020152953,0.0954517196833263,0.828731754288535,0.0564688240128437
"Normal.77",0.0367804461867745,0.461715517908114,0.456818887320093,0.044685148585019
"Normal.78",0.0315565806920017,0.452259169253701,0.504118919065188,0.0120653309891098
"Normal.79",0.0231511259878051,0.414909804854579,0.532698045852043,0.0292410233055722
"Normal.80",0.011171214774106,0.385774237099416,0.538179317160535,0.064875230965943
"Normal.81",0.0233616886765533,0.457214864625526,0.42219969724002,0.0972237494579013
"Normal.82",0.121626941111497,0.218006411521653,0.449281656678549,0.211084990688302
"Normal.83",0.0100965758107005,0.289397672841131,0.641709434182562,0.058796317165607
"Normal.84",0.012827068470105,0.56170025778649,0.404993119375944,0.0204795543674612
"Normal.85",-9.27411323792359e-19,0.247428617870631,0.329185138724293,0.423386243405076
"Normal.86",-9.46452215759313e-19,0.288606213889582,0.598472354006868,0.11292143210355
"Normal.87",0.0299167677470536,0.323334748766221,0.568538558180756,0.0782099253059693
"Normal.88",0.0263245385771233,0.222464975224526,0.732562358955502,0.0186481272428487
"Normal.89",0.0270585503696549,0.406130789948388,0.455263953874269,0.111546705807689
"Normal.90",0.072348917074145,0.595163777624349,0.332487305301506,0
"Normal.91",0,0.100871844988973,0.742972825625705,0.156155329385323
"Normal.92",0.00958606665091226,0.250475486812109,0.503468483870149,0.23646996266683
"Normal.93",0.0303334487941836,0,0.969666551205816,4.98625700759047e-19
"Normal.94",0.00843725359498825,0.342963859522108,0.499051797152648,0.149547089730256
"Normal.95",0,0.15006547765802,0.803413885696473,0.046520636645507
"Normal.96",-2.11434450262715e-19,0.469855937053095,0.396656652253871,0.133487410693034
"Normal.97",0.0109237974050349,0.343046199602831,0.566737809200517,0.0792921937916177
"Normal.98",0.0203203757436455,0.294262068241594,0.616341956931377,0.0690755990833833
"Normal.99",0.0368007506993562,0.428279416883521,0.338350300945304,0.196569531471818
"Normal.100",0.0173249949569385,0.523775216892367,0.444666876986498,0.0142329111641969
